branch,congressID,ideology_score,page,part,speaker,year,sentence,sentence_raw,sentence_unclean
,99,0.34600000000000003,792,7,Mr. STANGELAND.,1985,indu tri alreadi conced def eat foreign competit reagan administr farm bill propos isnt truli market orient ed doesnt call gov ernment fight hard farm er world market gov ernment fight farmer,indus tries  that  have  already  conceded  def eat to foreign competition?  The Reagan administration's farm  bill proposal isn't truly market orient ed because it doesn't call for our Gov ernment to fight as hard for our farm ers in the world market as other gov ernments  fight  for  their  farmers,indus tries  that  have  already  conceded  def eat to foreign competition?  The Reagan administration's farm  bill proposal isn't truly market orient ed because it doesn't call for our Gov ernment to fight as hard for our farm ers in the world market as other gov ernments  fight  for  their  farmers
Senate,100,-0.44299999999999995,153,2,Mr. KENNEDY.,1987,scenic shorelin island thrive port facil harbor priceless econom environment treasur,"With  its scenic shoreline, its 30 islands and  thriving port facilities, the harbor is a  priceless economic and environmental  treasure","With  its scenic shoreline, its 30 islands and  thriving port facilities, the harbor is a  priceless economic and environmental  treasure"
,95,0.12,1299,30,Mr. PURSELL.,1977,record one shutout compar five predecessor made big play need,"It recorded only  one shutout (compared with five by its 1976  predecessor) , but made the big plays when  they were most needed","It recorded only  one shutout (compared with five by its 1976  predecessor) , but made the big plays when  they were most needed"
House,107,0.35100000000000003,163,2001-10-11,Mr. HAYES.,2001,commend amend support strongli would love work colleagu way make sure make happen,"I commend the amendment, I support it very strongly, and I would love to work with my colleagues in any way to make sure we make this happen","I commend the amendment, I support it very strongly, and I would love to work with my colleagues in any way to make sure we make this happen"
House,109,-0.39,17,2006-07-18,Mr. MEEHAN.,2006,not go debat exit strategi iraq, We are not going to debate an exit  strategy in Iraq, We are not going to debate an exit  strategy in Iraq
Senate,111,-0.391,82,2010-05-20,Mr. KAUFMAN.,2010,long music play plenti money go around," As long as the music played, there  was plenty of money to go around"," As long as the music played, there  was plenty of money to go around"
House,111,0.6609999999999999,65,2010-06-24,Mr. ROYCE.,2010,clock tick,The  clock is ticking,The  clock is ticking
,97,0.069,1199,1,Mr. ATKINSON.,1981,zaperach lilyan,"Zaperach, Lilyan A","Zaperach, Lilyan A"
House,105,0.316,1286,15,Mr. RAMSTAD.,1998,marriag penalti tax relief help million american coupl peopl home state minnesota alon," The marriage penalty tax relief will help 24  million American couples-875,000 people  in  my home state of Minnesota alone"," The marriage penalty tax relief will help 24  million American couples-875,000 people  in  my home state of Minnesota alone"
House,110,-0.6579999999999999,19,2007-04-19,Mr. CONYERS.,2007,yield minut distinguish gentleman alabama,"Speaker, I now yield 3 minutes to  the distinguished gentleman from Alabama, ","Speaker, I now yield 3 minutes to  the distinguished gentleman from Alabama, "
,110,0.424,32,2008-12-09,Mr. HALL of Texas.,2008,compani mandatori retir age provid flexibl schedul employe hour,The company has  no mandatory  retirement age and provides  flexibility in scheduling of employees’ hours,The company has  no mandatory  retirement age and provides  flexibility in scheduling of employees’ hours
,107,-0.465,131,2001-04-05,Mr. CLYBURN.,2001,sylvest jenkin charter member burton height standish acr neighborhood associ model citizen serv presid retir mail handler organ,"Sylvester Jenkins, a charter member of the Burton Heights-Standish Acres Neighborhood Association, is a model citizen who also serves as President of the Retired Mail Handlers Organization","Sylvester Jenkins, a charter member of the Burton Heights-Standish Acres Neighborhood Association, is a model citizen who also serves as President of the Retired Mail Handlers Organization"
Senate,96,-0.033,483,3,Mr. MATHIAS.,1979,dompierr led difficult life thank senat marriag hope period begin wednesday period great hap piness time enjoy other compani enjoy compani famili,"Dompierre  has led a very difficult life for all but 1  thank the Senator  year of their marriage, and I hope that  the  period  which  is  beginning  on  Wednesday will be a period of great hap piness for both of them, in which they  will have  time  to enjoy each other's  company and to enjoy the company of  their family","Dompierre  has led a very difficult life for all but 1  thank the Senator  year of their marriage, and I hope that  the  period  which  is  beginning  on  Wednesday will be a period of great hap piness for both of them, in which they  will have  time  to enjoy each other's  company and to enjoy the company of  their family"
House,110,-0.317,10,2008-07-17,Mr. KAGEN.,2008,secondli must invest everi form renew energi avail provid tax incent wind solar geotherm biomass cellulos everi form clean home grown energi,"Secondly, we must invest in every form of  renewable energy available and provide  the tax incentives for wind, for solar,  geothermal,  biomass,  cellulosic  and  every form of clean, home-grown energy","Secondly, we must invest in every form of  renewable energy available and provide  the tax incentives for wind, for solar,  geothermal,  biomass,  cellulosic  and  every form of clean, home-grown energy"
House,113,-0.515,40,2014-12-10,Mr. THOMPSON of Mississippi.,2014,thank,"Speaker, I  thank Mr","Speaker, I  thank Mr"
Senate,99,0.6409999999999999,418,1,Mr. GOLDWATER.,1986,air forc like mediev church subject vicissitud institut life," The Air Force, like the medieval church,  is subject to the vicissitudes of institutional  life"," The Air Force, like the medieval church,  is subject to the vicissitudes of institutional  life"
,104,-0.402,1393,14,Mr. PALLONE.,1995,medicar lot success sinc establish, Medicare has had a  lot of success  since it was established, Medicare has had a  lot of success  since it was established
House,106,-0.265,13,1999-04-27,Mr. BOUCHER.,1999,thousand constitu million rural resid throughout nation cannot receiv adequ signal local tv station, Thousands of my constituents and  millions of rural residents throughout  the Nation cannot receive an adequate  signal  from  their  local TV  station, Thousands of my constituents and  millions of rural residents throughout  the Nation cannot receive an adequate  signal  from  their  local TV  station
House,113,0.385,29,2013-07-17,Mr. RENACCI.,2013,thank obamacar premium home state ohio expect increas percent leav taxpay hook signific rate hike," Thanks to ObamaCare, premiums in  my home State of Ohio are expected to  increase 88 percent, leaving taxpayers  on the hook for those significant rate  hikes"," Thanks to ObamaCare, premiums in  my home State of Ohio are expected to  increase 88 percent, leaving taxpayers  on the hook for those significant rate  hikes"
House,102,-0.6579999999999999,1394,18,Mr. CONYERS.,1991,let make clear us alreadi know death penalti, Let me just make clear what all of us  already know about the death penalty, Let me just make clear what all of us  already know about the death penalty
House,96,-0.07400000000000001,95,11,Mr. SANTINI.,1980,observ much,He observed  that much of what Mr,He observed  that much of what Mr
Senate,93,-0.465,90,7,Mr. HATHAWAY.,1974,presid suggest absenc quorum,"President,  suggest the absence of a quorum","President,  suggest the absence of a quorum"
Senate,97,0.055,371,18,Mr. STAFFORD.,1982,presid august hr,"President, on  August 19, H.R","President, on  August 19, H.R"
Senate,101,0.342,336,7,Mr. GRASSLEY.,1989,presid nation celebr bicentenni frame constitut," President,  during 1987 our Nation celebrated the  bicentennial of  the  framing of  the  Constitution"," President,  during 1987 our Nation celebrated the  bicentennial of  the  framing of  the  Constitution"
,98,0.049,792,23,Mr. LEATH of Texas.,1984,speak er two men repres th congression district texa hous repres georg mahon kent hanc,"Speak er, only two men have represented the  19th Congressional District of Texas  in  the House  of Representatives George Mahon  and  KENT  HANCE","Speak er, only two men have represented the  19th Congressional District of Texas  in  the House  of Representatives George Mahon  and  KENT  HANCE"
House,108,-0.41,48,2003-03-13,Mr. CROWLEY.,2003,obgyn state cap damag pay whop percent differ,"OB/GYNs in states with caps on damages pay $43,010—a ‘ ‘whopping’ ’ 3.4 percent  difference","OB/GYNs in states with caps on damages pay $43,010—a ‘ ‘whopping’ ’ 3.4 percent  difference"
,107,-0.32799999999999996,46,2001-10-05,Mr. CARDIN.,2001,first mani unemploy worker deni uc recent wage not count,"First,  too many unemployed workers are denied UC because their most recent wages are not counted","First,  too many unemployed workers are denied UC because their most recent wages are not counted"
,104,-0.401,1293,1,Ms. LOFGREN.,1996,cochair grant committe gilroy founda tion play activ role make world famou gilroy garlic festiv success,He has cochaired  the Grants Committee of the Gilroy Founda tion and played an active role  in making the  world famous Gilroy Garlic Festival a success  year after year,He has cochaired  the Grants Committee of the Gilroy Founda tion and played an active role  in making the  world famous Gilroy Garlic Festival a success  year after year
,93,0.34,704,3,Mr. TREEN.,1974,time viabil polit process barrag critiqu think could well reflect idea present," At a  time when the viability of our  political process is under a barrage of  critique, I  think we could all do well to  reflect on the  ideas presented by Mr"," At a  time when the viability of our  political process is under a barrage of  critique, I  think we could all do well to  reflect on the  ideas presented by Mr"
Senate,102,-0.303,142,7,Mr. DASCHLE.,1991,good manag know major problem hand sourc tight import act one make full use avail resourc," Any good manager knows that when  major problems are at hand and re sources are tight, the most important  act is the one that makes full use of all  available  resources"," Any good manager knows that when  major problems are at hand and re sources are tight, the most important  act is the one that makes full use of all  available  resources"
Senate,111,0.382,100,2010-06-24,Mr. HATCH.,2010,america founder design judiciari alexand hamilton describ weakest least danger branch govern," America’s Founders designed the judiciary to be, as Alexander Hamilton  described it, the weakest and least dangerous branch of government"," America’s Founders designed the judiciary to be, as Alexander Hamilton  described it, the weakest and least dangerous branch of government"
House,109,-0.306,61,2005-06-08,Mr. RAHALL.,2005,thank gentleman new york yield time appreci leadership well gentleman kentucki,"Chairman, I thank  the gentleman  from New York  for  yielding me time, and I appreciate his  leadership, as well as the gentleman  from Kentucky  (Mr","Chairman, I thank  the gentleman  from New York  for  yielding me time, and I appreciate his  leadership, as well as the gentleman  from Kentucky  (Mr"
Senate,95,-0.384,552,1,Mr. CHURCH.,1977,leg islat introduc today add cali ber rimflr ammunit exist repeal provis exempt type sport ammunit,The leg islation I  introduce today adds .22-cali ber rimfl.re ammunition to the existing  repeal provision exempting other types  of sporting ammunition,The leg islation I  introduce today adds .22-cali ber rimfl.re ammunition to the existing  repeal provision exempting other types  of sporting ammunition
House,106,-0.6559999999999999,43,1999-03-24,Ms. WATERS.,1999,unit state rescind callabl capit signal worldwid financi market unit state may longer will meet intern financi oblig," If  the  United States rescinds any of its callable capital, it will be a signal to worldwide financial markets that the United States may no longer be willing to meet its international financial obligations"," If  the  United States rescinds any of its callable capital, it will be a signal to worldwide financial markets that the United States may no longer be willing to meet its international financial obligations"
House,110,-0.28300000000000003,31,2007-06-11,Mr. MICHAUD.,2007,trade deal slipperi slope definit make sure chang trade model,"These trade  deals are a slippery slope, and we definitely have  to make  sure  that we  change that trade model","These trade  deals are a slippery slope, and we definitely have  to make  sure  that we  change that trade model"
,105,0.259,1193,18,Mr. FRANKS of New Jersey.,1997,jack ewe institut new jersey legislatur tireless crusad peopl ou state, Jack Ewing has been an  institution  in  the  New Jersey Legislature-a  tireless crusader  for all the people of ou( State, Jack Ewing has been an  institution  in  the  New Jersey Legislature-a  tireless crusader  for all the people of ou( State
Senate,107,0.091,193,2001-07-17,Ms. SNOWE.,2001,spice board author provid percent premium subsidi incent employ provid prescript drug coverag retire,This is why the SPICE Board is  authorized to provide the 25 percent  premium subsidy as an  incentive to  employers who  provide  prescription  drug coverage for their retirees,This is why the SPICE Board is  authorized to provide the 25 percent  premium subsidy as an  incentive to  employers who  provide  prescription  drug coverage for their retirees
,99,-0.349,1094,3,Mr. MRAZEK.,1985,titl hirel accomplic show sought equat soviet jew seek emigr israel anti soviet behavior," Titled  ""Hirelings  and Accomplices,""  the show sought to equate Soviet Jews  who seek  to emigrate  to Israel with  anti-Soviet behavior"," Titled  ""Hirelings  and Accomplices,""  the show sought to equate Soviet Jews  who seek  to emigrate  to Israel with  anti-Soviet behavior"
Senate,106,0.344,120,1999-04-20,Mr. HAGEL.,1999,hope resolut make clear bipartisan basi nation member nato member civil world stake import win war,"I hope this resolution makes  very clear, on a bipartisan basis, what  we, as a Nation, as a member of NATO,  as a member of the civilized world have  at stake here and why it is important  that we win this war","I hope this resolution makes  very clear, on a bipartisan basis, what  we, as a Nation, as a member of NATO,  as a member of the civilized world have  at stake here and why it is important  that we win this war"
Senate,115,0.496,73,2017-02-14,Mr. CORNYN.,2017,rememb happen leadership major leader reid essenti everybodi frozen offer legisl amend legisl floor includ member major partythen democrat time,"Some of them remembered what  happened in 2014, when, under the leadership of then-Majority Leader Reid,  essentially everybody was frozen out of  offering legislation or amendments to  legislation  on  the  floor,  including  Members of the majority party—then,  Democrats, at the time","Some of them remembered what  happened in 2014, when, under the leadership of then-Majority Leader Reid,  essentially everybody was frozen out of  offering legislation or amendments to  legislation  on  the  floor,  including  Members of the majority party—then,  Democrats, at the time"
,94,0.601,365,2,Mr. ROUSSELOT.,1975,twenti fourth centuri club fiscal report cash hand dec," Twenty-Fourth Century Club Fiscal Report,  1974  Cash on hand-Dec"," Twenty-Fourth Century Club Fiscal Report,  1974  Cash on hand-Dec"
,106,-0.42100000000000004,209,1999-02-24,Mr. PASTOR.,1999,today introduc legisl transfer titl wellton mohawk irrig drainag district yuma arizona feder govern project beneficiari,"Speaker, today I am in introducing  legislation  to  transfer  title  to  the Wellton-Mohawk Irrigation and Drainage District in Yuma, Arizona from the Federal Government to the project beneficiaries","Speaker, today I am in introducing  legislation  to  transfer  title  to  the Wellton-Mohawk Irrigation and Drainage District in Yuma, Arizona from the Federal Government to the project beneficiaries"
Senate,101,-0.256,655,12,Mr. KOHL.,1989,cannot support, And I cannot support it, And I cannot support it
,110,0.596,100,2008-09-30,Mr. CANNON.,2008,madam pursuant republican leadership standard earmark submit follow inform public record regard earmark receiv part hr," Madam Speaker, pursuant to  the Republican Leadership standards on earmarks, I am submitting the following information  for publication  in  RECORD regarding earmarks I received as part  of H.R"," Madam Speaker, pursuant to  the Republican Leadership standards on earmarks, I am submitting the following information  for publication  in  RECORD regarding earmarks I received as part  of H.R"
Senate,106,-0.32799999999999996,195,1999-02-24,Mr. DODD.,1999,commend colleagu effort bring resolut senat floor today,"I commend my colleague, the Chairman, for his efforts to bring this resolution to the Senate floor today","I commend my colleague, the Chairman, for his efforts to bring this resolution to the Senate floor today"
,105,0.129,329,1,Mr. SHAYS.,1998,repres price morella mchale meehan white introduc bill make cr product avail web site access public,"Speaker, Representatives  PRICE, MORELLA, MCHALE, MEEHAN, WHITE and  I are  introducing a bill  that will make CRS  products available on a web site accessible by  the public","Speaker, Representatives  PRICE, MORELLA, MCHALE, MEEHAN, WHITE and  I are  introducing a bill  that will make CRS  products available on a web site accessible by  the public"
House,109,0.628,80,2006-06-15,Mr. NEUGEBAUER.,2006,like war crime,This is  like the war on crime,This is  like the war on crime
,100,0.348,526,5,Mr. LEWIS of California.,1988,member past presid southern california orthodox clergi council,He  is a member  and past president of the Southern California  Orthodox Clergy Council,He  is a member  and past president of the Southern California  Orthodox Clergy Council
,109,-0.396,345,2005-07-29,Mr. STUPAK.,2005,continu influenc local polici best interest counti resid mind,There he has and will continue to have  an influence on local policy with the best interests of County  residents  in mind,There he has and will continue to have  an influence on local policy with the best interests of County  residents  in mind
House,103,-0.386,521,8,Mrs. MALONEY.,1993,waiver may given perma nent immigr hiv viru immedi famili member unit state,Waivers may also be given to perma nent immigrants with the HIV virus if they have  immediate  family members  in  the United  States,Waivers may also be given to perma nent immigrants with the HIV virus if they have  immediate  family members  in  the United  States
House,108,-0.35,31,2003-01-07,Ms. KAPTUR.,2003,cofound center middl east peac econom cooper serv presid,"In 1989, he cofounded the Center for Middle East Peace  and Economic cooperation and served as its  president","In 1989, he cofounded the Center for Middle East Peace  and Economic cooperation and served as its  president"
House,97,0.581,107,1,Mr. WALKER.,1981,seem ask adopt today collect gag rule,It seems to me that  what we are being asked to adopt here  today  is a  collective gag  rule,It seems to me that  what we are being asked to adopt here  today  is a  collective gag  rule
House,112,-0.382,33,2012-12-19,Ms. ESHOO.,2012,thank subcommitte,"I thank the chairman of  the  subcommittee, Mr","I thank the chairman of  the  subcommittee, Mr"
,104,-0.34600000000000003,1382,7,Mrs. KENNELLY.,1996,state outgrew build old state hous serv hart ford citi hall year," When  the State outgrew  the building  in  1878,  the Old State House served as Hart ford's city hall for 37 years"," When  the State outgrew  the building  in  1878,  the Old State House served as Hart ford's city hall for 37 years"
Senate,110,-0.517,78,2007-03-23,Mr. SANDERS.,2007,know lead voic senat elimin disabl veteran tax,"I know that, year after  year, he has been the leading voice in  the Senate to eliminate the Disabled  Veterans Tax","I know that, year after  year, he has been the leading voice in  the Senate to eliminate the Disabled  Veterans Tax"
Senate,102,-0.44299999999999995,223,1,Mr. KENNEDY.,1992,presid benefit member extrem toler patient term schedul progress legisl afternoon earli even indic floor yesterday cours debat would certain percent age resourc bill would util term authoriza tion administr aspect legisl given fact request go come term propos came com mitte would percent would reserv ad ministr cost,"President,  for  the  benefit  of Members-they  have  been extremely tolerant and patient in  terms  of  the  scheduling  and  the  progress on this legislation during the  afternoon and into the early evening we had indicated on the floor yesterday  and during  the course of the debate  that we would have a certain percent age of resources of this bill that would  be utilized in terms of the authoriza tion for the administrative aspects of  the legislation, given the fact that the  requests are going to come in terms of  the proposal that came out of our com mittee and that there would be some 10  percent that would be reserved for ad ministrative costs","President,  for  the  benefit  of Members-they  have  been extremely tolerant and patient in  terms  of  the  scheduling  and  the  progress on this legislation during the  afternoon and into the early evening we had indicated on the floor yesterday  and during  the course of the debate  that we would have a certain percent age of resources of this bill that would  be utilized in terms of the authoriza tion for the administrative aspects of  the legislation, given the fact that the  requests are going to come in terms of  the proposal that came out of our com mittee and that there would be some 10  percent that would be reserved for ad ministrative costs"
,95,-0.44299999999999995,392,12,Mr. KENNEDY.,1977,presid wel come carter administr respon sibl progress propos deal ing problem must solv financi difficulti social se curiti system,"President, I wel come the Carter administration's respon sible and progressive proposals for deal ing with a problem that must be solved the financial difficulties of the social se curity system","President, I wel come the Carter administration's respon sible and progressive proposals for deal ing with a problem that must be solved the financial difficulties of the social se curity system"
,101,0.39799999999999996,245,1,Mr. DICKINSON.,1990,ralph wyatt adam troy al,"Ralph Wyatt Adams of  Troy, AL","Ralph Wyatt Adams of  Troy, AL"
,103,0.591,1284,2,Mr. HEFLEY.,1993,furthermor long list exampl individu congressmen forc eda fund project inelig eda assist," Furthermore, there is a long list of examples  where  individual Congressmen have  forced  the EDA to fund projects that were  ineligible  for EDA assistance"," Furthermore, there is a long list of examples  where  individual Congressmen have  forced  the EDA to fund projects that were  ineligible  for EDA assistance"
House,111,-0.267,32,2009-09-15,Mr. MOORE of Kansas.,2009,insert semicolon end section f usc," 80a–  13(a)(3)), by inserting ‘‘or’’ after the semicolon at the end;  (5)  in  section  17(f)(4)  (15 U.S.C"," 80a–  13(a)(3)), by inserting ‘‘or’’ after the semicolon at the end;  (5)  in  section  17(f)(4)  (15 U.S.C"
House,98,-0.17300000000000001,828,18,Mr. CARPER.,1984,biolog productivi ty far scientif curiosi ty underpin na tion bounti fisheri resourc,"Their biological productivi ty is far more than a scientific curiosi ty, it is the underpinning of this Na tion's bountiful  fisheries  resources","Their biological productivi ty is far more than a scientific curiosi ty, it is the underpinning of this Na tion's bountiful  fisheries  resources"
,99,0.39399999999999996,223,3,Mr. EDWARDS of Oklahoma.,1985,staff avail continu counsel outsid profession counselor brought week group counsel session,The staff is  available continuously for counseling  and  outside  professional  counselors  are brought in for once-a-week group  counseling sessions,The staff is  available continuously for counseling  and  outside  professional  counselors  are brought in for once-a-week group  counseling sessions
,114,0.602,137,2016-04-13,Mr. MARCHANT.,2016,requir becom mcdonald american extens must consist consensu top player nation rank earn enough vote select committe," The requirements to become a McDonald’s  All American are extensive as you must consistently be a consensus Top 20 player in the  national rankings, and earn enough votes from  the selection committee"," The requirements to become a McDonald’s  All American are extensive as you must consistently be a consensus Top 20 player in the  national rankings, and earn enough votes from  the selection committee"
Senate,96,-0.301,1158,2,Mr. MOYNIHAN.,1980,find concern ex press concern perhap greater express omcial con cern appear hous rep resent hear hous select committe held hear matter not long ago,"I find  that he,  too,  is concerned; and he ex presses a concern perhaps greater than  some of the expressions of omcial con cern that appeared in the House of Rep resentatives hearings, where the House  select committee held hearings on this  matter not long ago","I find  that he,  too,  is concerned; and he ex presses a concern perhaps greater than  some of the expressions of omcial con cern that appeared in the House of Rep resentatives hearings, where the House  select committee held hearings on this  matter not long ago"
House,103,0.141,1286,13,Mr. LEACH.,1993,con text plan laid tabl fair presid ask critic outlin precis altern," In the con text of a plan laid on the  table, it is fair for the President to ask  critics to outline a precise alternative"," In the con text of a plan laid on the  table, it is fair for the President to ask  critics to outline a precise alternative"
Senate,101,0.21899999999999997,1270,16,Mr. STEVENS.,1990,move lay motion tabl, I move to lay that  motion on the table, I move to lay that  motion on the table
,99,-0.225,1415,22,Mrs. SCHROEDER.,1985,notic grow older difficult find peopl realli talk maureen stapp bob wife year call friday tell die night heart attack," Have you noticed that as you grow older  how difficult it  is  to find people you can  really talk to?  Maureen Stapp, Bob's wife of 44 years,  called Friday to tell me he had died the  night before of a heart attack"," Have you noticed that as you grow older  how difficult it  is  to find people you can  really talk to?  Maureen Stapp, Bob's wife of 44 years,  called Friday to tell me he had died the  night before of a heart attack"
House,101,-0.374,360,16,Mr. WOLPE.,1990,ask unanim consent member may legisl day revis extend remark hous resolut resolut agre,"Speaker,  I  ask  unanimous consent that all Members  may have 5 legislative days in which to  revise and extend  their  remarks on  House Resolution 446,  the resolution  just agreed to","Speaker,  I  ask  unanimous consent that all Members  may have 5 legislative days in which to  revise and extend  their  remarks on  House Resolution 446,  the resolution  just agreed to"
Senate,105,-0.319,859,1,Mr. INOUYE.,1997,owner robert campion reduc staff employe, Owner Robert Campione  reduced his  staff from 18 to 14 employees, Owner Robert Campione  reduced his  staff from 18 to 14 employees
,98,-0.245,700,22,Mr. JONES of Tennessee.,1983,current issu delta farm press carri headlin articl well state detail seemingli endless number f oulup commit usda feebl attempt carri pik program, The current issue of the Delta Farm  Press carries a headline article which  very well states in detail the seemingly  endless number of f oulups which have  been committed by the USDA in its  feeble attempt to carry out the PIK  program, The current issue of the Delta Farm  Press carries a headline article which  very well states in detail the seemingly  endless number of f oulups which have  been committed by the USDA in its  feeble attempt to carry out the PIK  program
House,106,0.552,92,1999-03-24,Mr. GUTKNECHT.,1999,thank gentleman yield,"Speaker,  I thank the gentleman  for yielding","Speaker,  I thank the gentleman  for yielding"
Senate,94,0.499,452,9,Mr. BUCKLEY.,1976,today renter deni incom tax deduct properti tax homeown enjoy year,"Today, renters are denied  an  income  tax deduction for property  taxes which homeowners have enjoyed  for years","Today, renters are denied  an  income  tax deduction for property  taxes which homeowners have enjoyed  for years"
House,98,-0.145,1377,7,Mr. NEAL.,1983,nato first resolut decis deploy persh ii missil cruis missil meet soviet buildup follow presid propos zero option side reject soviet suggest interim solut ject soviet,"NATO's first resolute  decision to deploy 108 Pershing II missiles  and 464 cruise missiles to meet the Soviet  8820 buildup has been  followed by  the  president's proposal of a  zero option on  both sides, rejected by the Soviets, and then  a suggestion for an interim solution, also re jected by the Soviets","NATO's first resolute  decision to deploy 108 Pershing II missiles  and 464 cruise missiles to meet the Soviet  8820 buildup has been  followed by  the  president's proposal of a  zero option on  both sides, rejected by the Soviets, and then  a suggestion for an interim solution, also re jected by the Soviets"
Senate,95,-0.465,513,1,Mr. HASKELL.,1977,therefor bill consid interior committe intend offer amend replac mansfield languag pro vision ident contain veto bill," Therefore, when the bill is considered  by the Interior Committee, I  intend to  offer an amendment which will replace  the ""Mansfield"" language with a pro vision identical to that contained in the  vetoed bill"," Therefore, when the bill is considered  by the Interior Committee, I  intend to  offer an amendment which will replace  the ""Mansfield"" language with a pro vision identical to that contained in the  vetoed bill"
,95,-0.26899999999999996,1238,18,Mr. ANDERSON of California.,1978,dear congressman anderson day opportun vote hr, DEAR CONGRESSMAN ANDERSON:  In a  few  days you will have an opportunity to vote  on H.R, DEAR CONGRESSMAN ANDERSON:  In a  few  days you will have an opportunity to vote  on H.R
,111,-0.565,79,2010-11-29,Mr. HASTINGS of Florida.,2010,blackshear alway welcom challeng serv underserv devot earn recognit croom academi alumni associ,"Blacksheare has always welcomed the challenge to serve the underserved, and  it  is  this devotion  that has  earned  him  recognition  from  the Crooms  Academy Alumni Association","Blacksheare has always welcomed the challenge to serve the underserved, and  it  is  this devotion  that has  earned  him  recognition  from  the Crooms  Academy Alumni Association"
House,99,-0.315,1297,14,Mr. WILLIAMS.,1986,fair creas somewhat overst sinc balanc state area count one prime sponsor cet jtpa broken sda,"To be fair,  this in crease  is  somewhat overstated since  balance-of -state areas counted as one  prime  sponsor  under CET A, while  under JTPA, they were broken up into  SDA's","To be fair,  this in crease  is  somewhat overstated since  balance-of -state areas counted as one  prime  sponsor  under CET A, while  under JTPA, they were broken up into  SDA's"
,115,-0.37799999999999995,1,2017-07-17,Mr. LEVIN.,2017,tendenc concern nation human right freedom china take back seat, So  there has been a tendency for concerns  in other nations about human rights  and freedom in China to take a back  seat, So  there has been a tendency for concerns  in other nations about human rights  and freedom in China to take a back  seat
House,94,-0.027999999999999997,919,23,Mr. GUDE.,1975,togeth recreat read told emerg scien tific evid neg side effect postwar miracl chemic port persuad nation impos new cautiou legal framework use chemic,"Together with my recreational  reading-which told of emerging scien tific evidence of negative side effects from  the postwar miracle chemicals-that re port persuaded me  that  the Nation  should impose a new, more cautious legal  framework on the use of these chemicals","Together with my recreational  reading-which told of emerging scien tific evidence of negative side effects from  the postwar miracle chemicals-that re port persuaded me  that  the Nation  should impose a new, more cautious legal  framework on the use of these chemicals"
